img_id,actual,predicted
1.jpg,8,6
2.jpg,2,3
3.jpg,1,9
4.jpg,0,9
5.jpg,4,5
6.jpg,6,3
7.jpg,3,5
8.jpg,1,8
9.jpg,3,5
10.jpg,3,5
11.jpg,2,6
12.jpg,5,3
13.jpg,9,1
14.jpg,3,5
15.jpg,2,6
16.jpg,5,3
17.jpg,8,0
18.jpg,0,8
19.jpg,9,6
20.jpg,5,3
21.jpg,4,2
22.jpg,3,5
23.jpg,6,0
24.jpg,7,3
25.jpg,5,7
26.jpg,3,6
27.jpg,9,8
28.jpg,0,8
29.jpg,7,3
30.jpg,5,3
31.jpg,3,2
32.jpg,9,1
33.jpg,1,9
34.jpg,6,2
35.jpg,7,4
36.jpg,4,2
37.jpg,0,9
38.jpg,0,2
39.jpg,2,5
40.jpg,8,0
41.jpg,9,0
42.jpg,3,5
43.jpg,3,2
44.jpg,2,4
45.jpg,7,3
46.jpg,1,9
47.jpg,3,4
48.jpg,4,2
49.jpg,3,4
50.jpg,5,4
51.jpg,0,3
52.jpg,5,3
53.jpg,7,3
54.jpg,9,8
55.jpg,5,2
56.jpg,9,1
57.jpg,5,3
58.jpg,3,6
59.jpg,8,0
60.jpg,8,0
61.jpg,2,0
62.jpg,8,0
63.jpg,8,0
64.jpg,2,0
65.jpg,3,2
66.jpg,2,0
67.jpg,9,1
68.jpg,3,5
69.jpg,5,3
70.jpg,2,0
71.jpg,6,3
72.jpg,4,6
73.jpg,3,6
74.jpg,4,5
75.jpg,1,2
76.jpg,2,6
77.jpg,5,2
78.jpg,3,5
79.jpg,8,9
80.jpg,3,8
81.jpg,3,2
82.jpg,9,1
83.jpg,3,6
84.jpg,3,2
85.jpg,0,8
86.jpg,7,3
87.jpg,6,3
88.jpg,3,7
89.jpg,5,3
90.jpg,0,2
91.jpg,3,2
92.jpg,5,2
93.jpg,5,3
94.jpg,4,6
95.jpg,2,6
96.jpg,7,0
97.jpg,0,3
98.jpg,0,6
99.jpg,6,2
100.jpg,7,5
101.jpg,5,2
102.jpg,2,4
103.jpg,3,0
104.jpg,2,6
105.jpg,9,1
106.jpg,0,8
107.jpg,3,6
108.jpg,7,8
109.jpg,5,2
110.jpg,2,0
111.jpg,3,5
112.jpg,1,9
113.jpg,0,8
114.jpg,5,3
115.jpg,2,4
116.jpg,3,5
117.jpg,4,3
118.jpg,9,1
119.jpg,3,6
120.jpg,5,2
121.jpg,9,1
122.jpg,7,4
123.jpg,3,5
124.jpg,5,3
125.jpg,7,5
126.jpg,3,2
127.jpg,8,0
128.jpg,9,1
129.jpg,2,6
130.jpg,4,6
131.jpg,7,4
132.jpg,4,6
133.jpg,6,2
134.jpg,0,9
135.jpg,2,4
136.jpg,3,2
137.jpg,5,7
138.jpg,3,4
139.jpg,3,5
140.jpg,5,3
141.jpg,4,2
142.jpg,6,2
143.jpg,7,0
144.jpg,2,0
145.jpg,8,0
146.jpg,9,1
147.jpg,3,5
148.jpg,4,6
149.jpg,3,4
150.jpg,7,4
151.jpg,7,2
152.jpg,1,8
153.jpg,9,8
154.jpg,7,3
155.jpg,2,0
156.jpg,5,4
157.jpg,7,4
158.jpg,5,3
159.jpg,3,9
160.jpg,2,0
161.jpg,5,3
162.jpg,3,5
163.jpg,5,3
164.jpg,6,2
165.jpg,4,2
166.jpg,3,6
167.jpg,3,7
168.jpg,2,4
169.jpg,5,3
170.jpg,2,6
171.jpg,1,8
172.jpg,8,6
173.jpg,4,0
174.jpg,0,8
175.jpg,5,3
176.jpg,0,6
177.jpg,4,3
178.jpg,2,4
179.jpg,2,3
180.jpg,8,0
181.jpg,3,5
182.jpg,4,6
183.jpg,5,4
184.jpg,5,4
185.jpg,0,9
186.jpg,3,5
187.jpg,7,4
188.jpg,1,0
189.jpg,5,4
190.jpg,2,7
191.jpg,7,5
192.jpg,5,3
193.jpg,8,2
194.jpg,8,0
195.jpg,8,0
196.jpg,3,6
197.jpg,9,3
198.jpg,7,0
199.jpg,6,2
200.jpg,8,0
201.jpg,6,3
202.jpg,4,3
203.jpg,5,2
204.jpg,3,5
205.jpg,1,9
206.jpg,8,2
207.jpg,3,4
208.jpg,8,0
209.jpg,7,2
210.jpg,5,6
211.jpg,3,2
212.jpg,2,3
213.jpg,3,4
214.jpg,5,3
215.jpg,9,0
216.jpg,5,3
217.jpg,7,4
218.jpg,2,6
219.jpg,2,4
220.jpg,4,6
221.jpg,7,4
222.jpg,8,0
223.jpg,5,3
224.jpg,2,0
225.jpg,5,4
226.jpg,9,1
227.jpg,5,3
228.jpg,2,5
229.jpg,2,6
230.jpg,3,5
231.jpg,0,3
232.jpg,3,5
233.jpg,2,3
234.jpg,6,2
235.jpg,2,4
236.jpg,2,3
237.jpg,9,8
238.jpg,9,1
239.jpg,4,5
240.jpg,8,1
241.jpg,6,3
242.jpg,3,1
243.jpg,9,2
244.jpg,3,5
245.jpg,2,4
246.jpg,5,2
247.jpg,3,0
248.jpg,9,0
249.jpg,3,2
250.jpg,2,6
251.jpg,2,4
252.jpg,4,0
253.jpg,3,6
254.jpg,4,6
255.jpg,4,3
256.jpg,9,0
257.jpg,6,2
258.jpg,5,2
259.jpg,0,8
260.jpg,9,8
261.jpg,8,0
262.jpg,5,0
263.jpg,6,2
264.jpg,8,6
265.jpg,2,0
266.jpg,4,2
267.jpg,6,3
268.jpg,7,4
269.jpg,5,3
270.jpg,2,4
271.jpg,6,3
272.jpg,2,6
273.jpg,1,9
274.jpg,5,4
275.jpg,5,2
276.jpg,2,6
277.jpg,2,4
278.jpg,2,6
279.jpg,8,0
280.jpg,4,2
281.jpg,5,3
282.jpg,5,4
283.jpg,5,3
284.jpg,7,2
285.jpg,3,2
286.jpg,4,2
287.jpg,3,5
288.jpg,9,0
289.jpg,3,0
290.jpg,1,9
291.jpg,4,3
292.jpg,5,4
293.jpg,9,1
294.jpg,7,5
295.jpg,2,6
296.jpg,3,5
297.jpg,3,0
298.jpg,5,4
299.jpg,7,0
300.jpg,9,0
301.jpg,9,3
302.jpg,5,6
303.jpg,5,3
304.jpg,5,4
305.jpg,2,6
306.jpg,7,5
307.jpg,8,2
308.jpg,3,2
309.jpg,5,3
310.jpg,2,0
311.jpg,3,5
312.jpg,1,9
313.jpg,2,0
314.jpg,0,2
315.jpg,5,3
316.jpg,3,2
317.jpg,5,2
318.jpg,7,5
319.jpg,2,3
320.jpg,1,9
321.jpg,8,0
322.jpg,0,2
323.jpg,3,6
324.jpg,7,2
325.jpg,5,4
326.jpg,5,3
327.jpg,5,3
328.jpg,7,0
329.jpg,9,8
330.jpg,3,5
331.jpg,7,2
332.jpg,5,3
333.jpg,5,3
334.jpg,8,0
335.jpg,5,3
336.jpg,2,4
337.jpg,6,2
338.jpg,7,5
339.jpg,8,0
340.jpg,5,3
341.jpg,6,2
342.jpg,7,3
343.jpg,7,4
344.jpg,0,4
345.jpg,4,6
346.jpg,6,2
347.jpg,0,2
348.jpg,9,1
349.jpg,9,0
350.jpg,7,4
351.jpg,0,4
352.jpg,5,4
353.jpg,2,3
354.jpg,5,4
355.jpg,9,3
356.jpg,1,9
357.jpg,5,3
358.jpg,3,5
359.jpg,4,3
360.jpg,3,2
361.jpg,6,2
362.jpg,4,2
363.jpg,5,3
364.jpg,1,9
365.jpg,5,4
366.jpg,4,3
367.jpg,5,4
368.jpg,4,3
369.jpg,3,6
370.jpg,5,3
371.jpg,5,3
372.jpg,3,6
373.jpg,4,3
374.jpg,5,3
375.jpg,6,2
376.jpg,3,4
377.jpg,9,3
378.jpg,3,2
379.jpg,2,0
380.jpg,3,5
381.jpg,8,3
382.jpg,1,0
383.jpg,4,2
384.jpg,3,5
385.jpg,2,4
386.jpg,9,0
387.jpg,3,6
388.jpg,9,2
389.jpg,8,2
390.jpg,2,6
391.jpg,2,0
392.jpg,3,5
393.jpg,8,0
394.jpg,7,0
395.jpg,5,3
396.jpg,7,0
397.jpg,1,0
398.jpg,7,3
399.jpg,6,2
400.jpg,3,2
401.jpg,3,5
402.jpg,2,0
403.jpg,3,0
404.jpg,4,5
405.jpg,5,3
406.jpg,8,0
407.jpg,5,0
408.jpg,5,3
409.jpg,5,1
410.jpg,7,4
411.jpg,1,8
412.jpg,8,0
413.jpg,9,1
414.jpg,3,4
415.jpg,2,5
416.jpg,7,4
417.jpg,7,4
418.jpg,0,2
419.jpg,3,0
420.jpg,3,4
421.jpg,8,1
422.jpg,3,5
423.jpg,3,6
424.jpg,3,7
425.jpg,3,6
426.jpg,0,6
427.jpg,7,3
428.jpg,0,2
429.jpg,9,6
430.jpg,5,4
431.jpg,2,0
432.jpg,9,0
433.jpg,5,7
434.jpg,3,2
435.jpg,7,5
436.jpg,3,2
437.jpg,9,6
438.jpg,8,1
439.jpg,0,2
440.jpg,3,5
441.jpg,5,2
442.jpg,3,6
443.jpg,5,3
444.jpg,2,6
445.jpg,5,7
446.jpg,7,3
447.jpg,2,3
448.jpg,9,8
449.jpg,2,5
450.jpg,5,3
451.jpg,6,0
452.jpg,0,8
453.jpg,2,3
454.jpg,7,0
455.jpg,2,0
456.jpg,3,8
457.jpg,0,8
458.jpg,4,2
459.jpg,5,3
460.jpg,5,3
461.jpg,3,0
462.jpg,7,3
463.jpg,1,9
464.jpg,2,6
465.jpg,5,3
466.jpg,5,3
467.jpg,7,5
468.jpg,9,1
469.jpg,5,0
470.jpg,9,1
471.jpg,7,6
472.jpg,5,4
473.jpg,3,4
474.jpg,7,5
475.jpg,2,3
476.jpg,3,5
477.jpg,7,2
478.jpg,3,6
479.jpg,0,3
480.jpg,7,3
481.jpg,0,3
482.jpg,0,2
483.jpg,5,2
484.jpg,5,3
485.jpg,7,2
486.jpg,5,2
487.jpg,9,6
488.jpg,9,8
489.jpg,4,3
490.jpg,3,9
491.jpg,4,6
492.jpg,4,2
493.jpg,7,4
494.jpg,3,5
495.jpg,4,6
496.jpg,2,0
497.jpg,1,9
498.jpg,3,5
499.jpg,0,2
500.jpg,9,1
501.jpg,1,0
502.jpg,2,0
503.jpg,3,4
504.jpg,4,2
505.jpg,5,8
506.jpg,3,6
507.jpg,6,3
508.jpg,8,0
509.jpg,3,2
510.jpg,9,1
511.jpg,5,3
512.jpg,5,3
513.jpg,0,2
514.jpg,9,1
515.jpg,3,6
516.jpg,5,3
517.jpg,7,3
518.jpg,3,4
519.jpg,3,6
520.jpg,3,4
521.jpg,2,5
522.jpg,8,0
523.jpg,5,3
524.jpg,4,2
525.jpg,5,3
526.jpg,5,3
527.jpg,8,9
528.jpg,3,5
529.jpg,5,4
530.jpg,2,6
531.jpg,2,0
532.jpg,0,1
533.jpg,7,4
534.jpg,5,3
535.jpg,7,4
536.jpg,2,5
537.jpg,2,6
538.jpg,5,4
539.jpg,8,0
540.jpg,5,3
541.jpg,4,3
542.jpg,5,3
543.jpg,7,0
544.jpg,7,4
545.jpg,5,3
546.jpg,5,2
547.jpg,3,5
548.jpg,2,6
549.jpg,2,3
550.jpg,5,3
551.jpg,9,1
552.jpg,3,5
553.jpg,1,9
554.jpg,3,5
555.jpg,4,2
556.jpg,1,9
557.jpg,3,2
558.jpg,4,2
559.jpg,3,5
560.jpg,6,2
561.jpg,5,2
562.jpg,7,3
563.jpg,2,6
564.jpg,8,0
565.jpg,8,0
566.jpg,4,7
567.jpg,4,2
568.jpg,3,2
569.jpg,5,4
570.jpg,4,6
571.jpg,5,3
572.jpg,5,2
573.jpg,3,2
574.jpg,5,3
575.jpg,8,9
576.jpg,5,3
577.jpg,5,2
578.jpg,3,2
579.jpg,5,3
580.jpg,7,5
581.jpg,0,9
582.jpg,7,3
583.jpg,2,0
584.jpg,4,6
585.jpg,3,2
586.jpg,5,3
587.jpg,3,6
588.jpg,3,2
589.jpg,4,6
590.jpg,3,6
591.jpg,9,6
592.jpg,4,7
593.jpg,2,6
594.jpg,5,4
595.jpg,5,2
596.jpg,7,0
597.jpg,7,9
598.jpg,9,1
599.jpg,4,3
600.jpg,3,2
601.jpg,4,6
602.jpg,4,7
603.jpg,8,9
604.jpg,9,8
605.jpg,5,4
606.jpg,8,0
607.jpg,5,6
608.jpg,3,4
609.jpg,6,2
610.jpg,3,5
611.jpg,4,2
612.jpg,8,6
613.jpg,3,6
614.jpg,8,1
615.jpg,0,2
616.jpg,4,6
617.jpg,7,3
618.jpg,9,1
619.jpg,2,5
620.jpg,3,2
621.jpg,9,8
622.jpg,2,4
623.jpg,1,0
624.jpg,5,7
625.jpg,5,3
626.jpg,7,2
627.jpg,5,3
628.jpg,3,5
629.jpg,0,2
630.jpg,4,6
631.jpg,6,3
632.jpg,5,4
633.jpg,2,6
634.jpg,3,4
635.jpg,0,4
636.jpg,4,3
637.jpg,4,6
638.jpg,5,3
639.jpg,3,6
640.jpg,3,6
641.jpg,3,2
642.jpg,7,3
643.jpg,3,9
644.jpg,4,2
645.jpg,3,6
646.jpg,3,2
647.jpg,8,0
648.jpg,5,3
649.jpg,7,3
650.jpg,2,7
651.jpg,3,5
652.jpg,3,6
653.jpg,2,5
654.jpg,3,2
655.jpg,8,0
656.jpg,7,0
657.jpg,7,0
658.jpg,7,4
659.jpg,0,4
660.jpg,2,6
661.jpg,5,4
662.jpg,0,8
663.jpg,5,6
664.jpg,2,8
665.jpg,3,6
666.jpg,3,5
667.jpg,1,9
668.jpg,3,2
669.jpg,7,0
670.jpg,4,0
671.jpg,4,6
672.jpg,4,2
673.jpg,2,0
674.jpg,2,5
675.jpg,7,3
676.jpg,3,5
677.jpg,2,3
678.jpg,2,6
679.jpg,2,0
680.jpg,5,0
681.jpg,4,6
682.jpg,4,2
683.jpg,3,6
684.jpg,5,3
685.jpg,5,3
686.jpg,3,5
687.jpg,3,5
688.jpg,8,0
689.jpg,7,4
690.jpg,3,6
691.jpg,7,4
692.jpg,0,2
693.jpg,7,4
694.jpg,1,9
695.jpg,1,9
696.jpg,3,2
697.jpg,7,2
698.jpg,3,5
699.jpg,5,4
700.jpg,5,3
701.jpg,3,5
702.jpg,7,2
703.jpg,4,3
704.jpg,8,0
705.jpg,3,4
706.jpg,5,3
707.jpg,0,8
708.jpg,5,3
709.jpg,9,1
710.jpg,5,6
711.jpg,0,6
712.jpg,3,4
713.jpg,3,5
714.jpg,2,8
715.jpg,4,2
716.jpg,3,8
717.jpg,5,6
718.jpg,3,5
719.jpg,8,1
720.jpg,2,3
721.jpg,2,3
722.jpg,1,0
723.jpg,8,1
724.jpg,2,6
725.jpg,0,1
726.jpg,7,4
727.jpg,2,0
728.jpg,5,3
729.jpg,5,3
730.jpg,7,0
731.jpg,3,2
732.jpg,2,7
733.jpg,7,4
734.jpg,1,0
735.jpg,3,5
736.jpg,9,0
737.jpg,9,0
738.jpg,5,3
739.jpg,6,3
740.jpg,4,3
741.jpg,2,0
742.jpg,2,3
743.jpg,4,2
744.jpg,7,2
745.jpg,8,0
746.jpg,9,1
747.jpg,3,6
748.jpg,2,5
749.jpg,3,5
750.jpg,0,2
751.jpg,0,4
752.jpg,3,5
753.jpg,3,4
754.jpg,5,3
755.jpg,5,4
756.jpg,3,4
757.jpg,1,9
758.jpg,2,4
759.jpg,1,9
760.jpg,5,2
761.jpg,5,3
762.jpg,3,5
763.jpg,9,1
764.jpg,6,8
765.jpg,7,5
766.jpg,2,3
767.jpg,2,0
768.jpg,3,5
769.jpg,8,3
770.jpg,8,0
771.jpg,0,8
772.jpg,5,3
773.jpg,5,3
774.jpg,5,6
775.jpg,5,3
776.jpg,5,3
777.jpg,4,6
778.jpg,7,4
779.jpg,1,9
780.jpg,2,6
781.jpg,5,3
782.jpg,4,2
783.jpg,2,6
784.jpg,5,3
785.jpg,3,2
786.jpg,1,8
787.jpg,4,6
788.jpg,5,3
789.jpg,5,4
790.jpg,8,0
791.jpg,9,0
792.jpg,3,5
793.jpg,7,3
794.jpg,3,0
795.jpg,5,3
796.jpg,1,9
797.jpg,9,1
798.jpg,6,3
799.jpg,3,2
800.jpg,7,3
801.jpg,0,2
802.jpg,0,2
803.jpg,8,1
804.jpg,3,5
805.jpg,2,5
806.jpg,7,0
807.jpg,4,6
808.jpg,9,1
809.jpg,0,2
810.jpg,5,3
811.jpg,3,6
812.jpg,5,6
813.jpg,8,0
814.jpg,9,6
815.jpg,5,2
816.jpg,9,1
817.jpg,5,3
818.jpg,0,3
819.jpg,9,0
820.jpg,3,2
821.jpg,0,9
822.jpg,1,9
823.jpg,2,3
824.jpg,3,6
825.jpg,6,0
826.jpg,2,0
827.jpg,3,6
828.jpg,2,5
829.jpg,3,5
830.jpg,3,2
831.jpg,4,2
832.jpg,1,6
833.jpg,3,8
834.jpg,3,6
835.jpg,3,6
836.jpg,8,0
837.jpg,4,5
838.jpg,2,0
839.jpg,5,7
840.jpg,6,5
841.jpg,0,8
842.jpg,5,3
843.jpg,5,3
844.jpg,8,6
845.jpg,6,2
846.jpg,3,0
847.jpg,7,4
848.jpg,5,3
849.jpg,3,5
850.jpg,6,2
851.jpg,1,3
852.jpg,0,1
853.jpg,2,4
854.jpg,5,4
855.jpg,3,7
856.jpg,4,2
857.jpg,7,4
858.jpg,9,1
859.jpg,7,0
860.jpg,5,7
861.jpg,7,4
862.jpg,3,2
863.jpg,6,2
864.jpg,7,4
865.jpg,6,2
866.jpg,7,2
867.jpg,7,5
868.jpg,3,4
869.jpg,9,0
870.jpg,7,4
871.jpg,2,6
872.jpg,2,5
873.jpg,3,5
874.jpg,2,6
875.jpg,7,3
876.jpg,8,0
877.jpg,5,2
878.jpg,2,6
879.jpg,9,0
880.jpg,1,9
881.jpg,3,5
882.jpg,5,3
883.jpg,7,4
884.jpg,3,5
885.jpg,9,1
886.jpg,3,4
887.jpg,1,9
888.jpg,5,3
889.jpg,1,9
890.jpg,7,4
891.jpg,7,3
892.jpg,7,5
893.jpg,5,3
894.jpg,5,3
895.jpg,8,0
896.jpg,3,7
897.jpg,3,4
898.jpg,7,4
899.jpg,7,5
900.jpg,5,3
901.jpg,5,6
902.jpg,8,1
903.jpg,3,5
904.jpg,7,3
905.jpg,4,2
906.jpg,5,3
907.jpg,7,2
908.jpg,3,5
909.jpg,2,6
910.jpg,2,0
911.jpg,5,4
912.jpg,8,1
913.jpg,3,6
914.jpg,2,6
915.jpg,5,0
916.jpg,9,1
917.jpg,3,5
918.jpg,1,9
919.jpg,5,2
920.jpg,7,3
921.jpg,0,3
922.jpg,7,4
923.jpg,6,3
924.jpg,9,0
925.jpg,5,6
926.jpg,5,3
927.jpg,5,3
928.jpg,3,6
929.jpg,9,0
930.jpg,0,9
931.jpg,2,3
932.jpg,5,7
933.jpg,4,3
934.jpg,6,3
935.jpg,3,6
936.jpg,3,6
937.jpg,2,6
938.jpg,8,0
939.jpg,2,5
940.jpg,1,0
941.jpg,2,0
942.jpg,3,8
943.jpg,3,5
944.jpg,2,4
945.jpg,3,2
946.jpg,4,7
947.jpg,6,4
948.jpg,7,4
949.jpg,5,6
950.jpg,0,1
951.jpg,8,0
952.jpg,7,3
953.jpg,0,2
954.jpg,1,0
955.jpg,3,6
956.jpg,7,2
957.jpg,7,4
958.jpg,2,3
959.jpg,2,0
960.jpg,2,6
961.jpg,3,4
962.jpg,3,2
963.jpg,2,4
964.jpg,8,3
